uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
Sample_Nataepyeng,,,,,,,,,,,"Sample_Nataepyeng_1.fastq.gz,Sample_Nataepyeng_2.fastq.gz",,,0
Sample_Gangnam_2,,,,,,,,,,,"Sample_Gangnam_2_1.fastq.gz,Sample_Gangnam_2_2.fastq.gz",,,0
Sample_Gangnam_1,,,,,,,,,,,"Sample_Gangnam_1_1.fastq.gz,Sample_Gangnam_1_2.fastq.gz",,,0
Sample_Dorimcheon,,,,,,,,,,,"Sample_Dorimcheon_1.fastq.gz,Sample_Dorimcheon_2.fastq.gz",,,0
Porto_E16,,,,,,,,,,,"Porto_E16_1.fastq.gz,Porto_E16_2.fastq.gz",,,0
Porto_E15,,,,,,,,,,,"Porto_E15_1.fastq.gz,Porto_E15_2.fastq.gz",,,0
Porto_E14,,,,,,,,,,,"Porto_E14_1.fastq.gz,Porto_E14_2.fastq.gz",,,0
Porto_E13,,,,,,,,,,,"Porto_E13_2.fastq.gz,Porto_E13_1.fastq.gz",,,0
Porto_E12,,,,,,,,,,,"Porto_E12_2.fastq.gz,Porto_E12_1.fastq.gz",,,0
Porto_E11,,,,,,,,,,,"Porto_E11_1.fastq.gz,Porto_E11_2.fastq.gz",,,0
Porto_E10,,,,,,,,,,,"Porto_E10_2.fastq.gz,Porto_E10_1.fastq.gz",,,0
Porto_E09,,,,,,,,,,,"Porto_E09_2.fastq.gz,Porto_E09_1.fastq.gz",,,0
Porto_E08,,,,,,,,,,,"Porto_E08_1.fastq.gz,Porto_E08_2.fastq.gz",,,0
Porto_E07,,,,,,,,,,,"Porto_E07_1.fastq.gz,Porto_E07_2.fastq.gz",,,0
Porto_E06,,,,,,,,,,,"Porto_E06_1.fastq.gz,Porto_E06_2.fastq.gz",,,0
Porto_E05,,,,,,,,,,,"Porto_E05_2.fastq.gz,Porto_E05_1.fastq.gz",,,0
Porto_E04,,,,,,,,,,,"Porto_E04_2.fastq.gz,Porto_E04_1.fastq.gz",,,0
Porto_E03,,,,,,,,,,,"Porto_E03_1.fastq.gz,Porto_E03_2.fastq.gz",,,0
Porto_E02,,,,,,,,,,,"Porto_E02_2.fastq.gz,Porto_E02_1.fastq.gz",,,0
Porto_E01,,,,,,,,,,,"Porto_E01_2.fastq.gz,Porto_E01_1.fastq.gz",,,0
Porto_D02,,,,,,,,,,,"Porto_D02_2.fastq.gz,Porto_D02_1.fastq.gz",,,0
Porto_D01,,,,,,,,,,,"Porto_D01_2.fastq.gz,Porto_D01_1.fastq.gz",,,0
Porto_CNCont,,,,,,,,,,,"Porto_CNCont_1.fastq.gz,Porto_CNCont_2.fastq.gz",,,0
Porto_C31,,,,,,,,,,,"Porto_C31_1.fastq.gz,Porto_C31_2.fastq.gz",,,0
Porto_C30,,,,,,,,,,,"Porto_C30_2.fastq.gz,Porto_C30_1.fastq.gz",,,0
Porto_C29,,,,,,,,,,,"Porto_C29_1.fastq.gz,Porto_C29_2.fastq.gz",,,0
Porto_C28,,,,,,,,,,,"Porto_C28_2.fastq.gz,Porto_C28_1.fastq.gz",,,0
Porto_C27,,,,,,,,,,,"Porto_C27_1.fastq.gz,Porto_C27_2.fastq.gz",,,0
Porto_C26,,,,,,,,,,,"Porto_C26_1.fastq.gz,Porto_C26_2.fastq.gz",,,0
Porto_C25,,,,,,,,,,,"Porto_C25_1.fastq.gz,Porto_C25_2.fastq.gz",,,0
Porto_C24,,,,,,,,,,,"Porto_C24_1.fastq.gz,Porto_C24_2.fastq.gz",,,0
Porto_C23,,,,,,,,,,,"Porto_C23_2.fastq.gz,Porto_C23_1.fastq.gz",,,0
Porto_C22,,,,,,,,,,,"Porto_C22_1.fastq.gz,Porto_C22_2.fastq.gz",,,0
Porto_C21,,,,,,,,,,,"Porto_C21_1.fastq.gz,Porto_C21_2.fastq.gz",,,0
Porto_C20,,,,,,,,,,,"Porto_C20_2.fastq.gz,Porto_C20_1.fastq.gz",,,0
Porto_C19,,,,,,,,,,,"Porto_C19_2.fastq.gz,Porto_C19_1.fastq.gz",,,0
Porto_C18,,,,,,,,,,,"Porto_C18_1.fastq.gz,Porto_C18_2.fastq.gz",,,0
Porto_C17,,,,,,,,,,,"Porto_C17_2.fastq.gz,Porto_C17_1.fastq.gz",,,0
